date,minimum,maximum,range,mean,std
2023-10-22,0.660067,0.871801,0.211733,0.794255,0.053832
2023-10-23,1.578989,1.70885,0.129865,1.66173,0.027392
2023-10-24,2.1273,2.259959,0.132668,2.183959,0.032287
2023-10-25,2.118959,2.31995,0.20099,2.20524,0.049745
2023-10-26,1.437289,1.65996,0.222666,1.56646,0.053084
2023-10-27,2.20735,2.297669,0.090318,2.247299,0.017705
2023-10-28,2.195379,2.639909,0.444536,2.41364,0.114225
2023-10-29,1.332149,1.39093,0.058779,1.366289,0.011222
2023-10-30,1.861279,1.94999,0.088703,1.922459,0.021536
2023-10-31,1.27002,1.371209,0.101195,1.32016,0.025146
2023-11-01,2.01125,2.55988,0.548632,2.27431,0.141111
2023-11-02,2.04081,2.174079,0.133267,2.08954,0.029659
2023-11-03,1.77145,1.863059,0.091609,1.83348,0.022025
2023-11-04,1.46001,1.548949,0.088938,1.49661,0.019556
2023-11-05,1.700009,1.816879,0.116865,1.7453,0.02706
2023-11-06,1.64918,1.759989,0.110809,1.729349,0.028579
2023-11-07,1.464349,1.529989,0.065632,1.5023,0.013501
2023-11-08,1.300019,1.42174,0.121716,1.36316,0.030895
2023-11-09,1.82067,1.92998,0.109309,1.88729,0.025771
2023-11-10,1.19113,1.284469,0.093344,1.230029,0.017591
2023-11-11,1.603449,1.76996,0.166501,1.687989,0.036727
2023-11-12,1.562459,1.594529,0.032068,1.580129,0.00588
2023-11-13,1.447639,1.66998,0.222341,1.585109,0.049455
2023-11-14,1.50494,1.649999,0.145053,1.612609,0.032498
2023-11-15,1.509539,1.629369,0.119827,1.585549,0.024878
2023-11-16,1.50792,1.59167,0.083748,1.548959,0.018312
2023-11-17,1.01011,1.277169,0.267064,1.189679,0.066482
2023-11-18,1.47314,1.636849,0.163709,1.591639,0.038154
2023-11-19,1.45121,1.729959,0.278748,1.604419,0.066978
2023-11-20,1.0491,1.439939,0.390834,1.25696,0.094882
2023-11-21,1.500069,1.68649,0.186421,1.5956,0.039061
2023-11-22,1.743139,1.94999,0.206847,1.871909,0.059543
2023-11-23,1.699309,1.830109,0.130797,1.79591,0.035504
2023-11-24,1.373569,1.481559,0.107983,1.450039,0.02841
2023-11-25,1.155009,1.260669,0.105659,1.227079,0.030788
2023-11-26,0.846338,1.069959,0.223622,0.955506,0.059692
2023-11-27,1.02532,1.159989,0.134667,1.09823,0.037366
2023-11-28,1.205999,1.279979,0.073976,1.251109,0.01669
2023-11-29,1.25434,1.40995,0.155615,1.33158,0.035192
2023-11-30,1.11098,1.1704,0.059419,1.14361,0.011501
2023-12-01,1.186069,1.316089,0.130021,1.26496,0.035365
2023-12-02,0.979569,1.019989,0.040419,1.003409,0.007082
2023-12-03,1.14293,1.20999,0.067058,1.17891,0.016842
2023-12-04,0.889082,0.902229,0.013146,0.893177,0.002223
2023-12-05,0.430054,0.622358,0.192303,0.539788,0.046041
2023-12-06,0.480053,0.729946,0.249891,0.617096,0.065273
2023-12-07,0.857645,0.912644,0.054997,0.890591,0.014952
2023-12-08,1.08703,1.140849,0.053826,1.10816,0.010367
2023-12-09,0.901183,0.96758,0.066397,0.942511,0.014412
